,ln(VOTES/POP),POP,EDUCATION,HOUSES,INCOME,XCOORD
73,-0.801576,13.897255,13.401328,12.832212,16.270499,-112490919.0
2418,-0.884436,9.370757,8.1277,8.446341,11.208504,-83510921.0
48,-0.760491,12.430352,11.727004,11.312973,14.60716,-88198527.0
642,-0.314123,8.717027,8.075894,7.781556,10.882791,-90609148.0
1407,-0.866846,10.569135,9.755104,9.371694,,-88444290.0
2442,-0.698242,9.945493,9.072227,8.996776,,-84312001.0
3100,-0.612262,9.78656,9.341018,8.76202,,-106882060.0
2174,-0.454936,10.103854,9.585552,9.168059,,-123083527.0
1288,-0.281336,9.281078,8.653645,8.334472,,-95563794.0
2934,-0.467941,13.772888,13.383852,12.639082,16.314334,-121844283.0
1688,-0.427029,8.411833,7.969012,7.497762,10.546735,-97570500.0
2134,-0.644967,9.854507,9.158099,8.914088,,-97453262.0
1780,-0.60073,10.041944,9.459931,9.072342,,-106848434.0
1860,-0.855255,9.953658,8.948196,9.014934,,-78555913.0
1029,-0.632317,9.21004,7.758761,8.186186,10.828441,-84482222.0
2210,-0.697401,10.403596,9.690171,9.459853,,-78489624.0
746,-0.523682,10.239031,9.725437,9.330166,,-87271484.0
2032,-0.500322,10.816051,10.387702,9.87514,13.389542,-81172537.0
2893,-0.834272,11.37341,10.720974,10.143528,13.631683,-76291910.0
2318,-0.771836,9.323044,8.285009,8.337349,,-81728478.0
1116,-0.342984,8.857373,7.803027,7.846199,10.73228,-93330889.0
1044,-0.660764,10.028621,9.046055,9.118335,,-87146422.0
790,-0.465186,9.080232,8.541495,8.148446,,-94501129.0
1657,-0.417952,8.777555,8.323851,7.733684,,-98021026.0
324,-0.661621,11.617817,11.016545,10.318903,13.835383,-84279084.0
1334,-0.348653,9.527193,8.841882,8.63693,,-92736161.0
1623,-0.554126,9.172431,8.673342,8.161375,,-103082184.0
1754,-0.481712,11.910473,11.484937,10.801533,14.536407,-74614790.0
2877,-0.7356,11.341888,10.977875,9.791326,14.044137,-77086178.0
1907,-0.85397,10.123145,9.184304,9.17108,,-82048316.0
810,-0.426941,8.929833,8.39931,8.034307,,-93326667.0
2176,-0.462061,9.138307,8.616676,8.172729,,-120358943.0
2177,-0.403185,9.449593,8.940629,8.535426,,-124229902.0
942,-0.303661,8.425736,7.898782,7.58883,10.36719,-98785001.0
654,-0.400603,9.513551,8.781248,8.566174,,-88178300.0
1767,-0.31527,7.986165,7.074117,6.976348,9.75904,-104784565.0
239,-0.551129,9.062304,8.408494,7.59287,,-107013567.0
1271,-0.436379,10.760877,10.174354,9.841984,,-84144146.0
3090,-0.664002,10.167235,9.628656,9.120306,,-108628992.0
1195,-0.327238,8.771215,8.162231,7.868637,10.828956,-86484176.0
1864,-0.88674,11.036501,10.153312,10.007172,,-80550624.0
1283,-0.408852,10.579997,9.93392,9.384798,,-94063628.0
2644,-0.543357,7.934155,7.145984,7.046647,9.981189,-99220381.0
2587,-0.44362,7.914983,7.489971,6.932448,10.391515,-102607584.0
2289,-0.910847,9.94242,8.884887,8.95944,,-81158515.0
1656,-0.624152,10.414303,9.939241,9.375261,,-98502417.0
572,-0.673952,10.610439,9.811756,9.427949,,-88220589.0
1326,-0.362373,10.282472,9.713779,9.378732,,-92750894.0
680,-0.588273,9.869258,9.131622,8.882531,,-85176249.0
1665,-0.422857,8.272571,7.6587,7.394493,10.286775,-96266085.0
485,-0.42141,7.282074,5.762051,6.324359,9.023649,-82883238.0
1483,-0.429723,8.690474,8.040769,7.808323,10.625659,-94411259.0
2245,-0.652997,12.46662,11.820337,11.368246,14.538808,-75991033.0
602,-0.608227,12.158294,11.609471,11.052967,14.673008,-88432380.0
1882,-0.780398,10.258396,9.24985,9.268043,,-77934958.0
1885,-0.749229,12.097256,11.429076,10.978592,14.412461,-80256884.0
805,-0.454508,9.149847,8.606851,8.268475,,-92180601.0
2291,-0.583891,9.814328,8.727778,8.706159,,-80217656.0
2042,-1.057154,9.820269,8.757941,8.727454,,-81929128.0
567,-0.689983,11.777648,11.104401,10.356726,14.022746,-88196175.0
2567,-0.826969,9.031094,8.147867,8.013012,11.270089,-102639610.0
2196,-0.458103,10.387795,9.883438,9.313077,,-123417179.0
414,-0.804255,12.973265,12.344721,11.558654,15.31731,-84467156.0
2077,-0.59965,10.990736,10.204036,9.966087,,-82987386.0
535,-0.215922,8.782476,8.260234,7.900266,,-111484468.0
564,-0.382992,8.353733,7.442493,7.41998,10.400924,-90667353.0
2562,-0.508369,7.393878,6.53814,6.480045,9.496797,-99777656.0
108,-0.704292,9.995383,9.023408,9.007979,,-90562264.0
1047,-0.533282,9.629445,8.642415,8.717846,,-86844676.0
1292,-0.274733,8.01235,7.603898,7.029973,10.225281,-90442163.0
2414,-0.906346,9.22582,7.96728,8.271293,10.875024,-84927652.0
2775,-0.549572,9.387398,8.833608,8.313117,,-72646320.0
318,-0.624601,10.739847,10.192194,9.774631,,-80578968.0
1124,-0.519066,10.913524,9.810111,9.854455,,-92003501.0
1584,-0.420048,9.471627,8.975504,8.500657,,-114089308.0
798,-0.398088,8.776939,8.233238,7.798113,11.006324,-95513075.0
2505,-0.898992,11.192458,10.21145,9.655154,,-96300526.0
2609,-0.678684,10.072428,9.024493,9.027379,,-98090400.0
402,-0.919236,10.482906,9.750045,9.551587,,-84767287.0
1820,-0.977972,13.976814,13.443499,10.911172,16.549306,-73972137.0
857,-0.498689,9.078294,8.532279,8.131825,,-95562123.0
2030,-0.548549,10.144628,9.586583,9.192584,,-84124544.0
1950,-0.588938,9.945109,8.932609,9.039552,,-80665192.0
2716,-0.838304,9.59703,8.629629,8.506739,,-99760754.0
1671,-0.648709,11.890259,11.375983,10.693376,14.203896,-96688565.0
387,-0.789585,12.25977,11.74283,11.167035,14.753336,-84577005.0
2732,-0.717145,8.798002,7.970395,7.857481,11.017103,-103047453.0
1264,-0.371224,9.212239,8.495356,8.379309,,-83458599.0
555,-0.433361,10.506929,9.93953,9.491149,,-114661919.0
2501,-0.346746,6.375025,5.549076,5.204007,8.702843,-101426367.0
1588,-0.194596,7.488294,6.964136,6.57647,9.459074,-105801536.0
1041,-0.415109,9.082961,7.790282,8.089789,10.866929,-85718347.0
1609,-0.301105,7.762171,7.244942,6.782192,9.814438,-109943376.0
532,-0.205962,7.756623,7.346655,6.79794,9.782844,-114293962.0
764,-0.453894,9.206634,8.671801,8.233769,,-94637196.0
1915,-0.881965,10.765301,9.894396,9.596827,,-77988153.0
70,-0.63598,10.138915,9.500395,9.20251,,-110818155.0
700,-0.558981,10.873717,10.330257,9.868275,13.272239,-86096135.0
611,-0.504233,10.076852,9.461955,8.957897,,-89362724.0
612,-0.708958,10.296981,9.525151,8.998508,,-90677581.0
56,-0.884441,10.394886,9.348013,9.237372,,-85184114.0
1731,-0.602041,10.810879,10.224919,9.668588,,-71843447.0
1578,-0.523547,8.84058,8.250881,7.739359,,-113018618.0
2097,-0.676276,9.545955,8.781248,8.651549,,-99688986.0
544,-0.335358,7.962416,7.410347,7.01661,10.077861,-116429850.0
2860,-0.847154,10.637417,9.768298,9.601504,,-78876339.0
1822,-0.556228,12.116028,11.49582,10.958531,14.259112,-75438137.0
1818,-0.494308,10.583777,9.940735,9.493336,,-74436589.0
528,-0.311045,8.577724,8.087333,7.605392,10.828024,-111550804.0
2727,-0.754279,11.390735,10.713951,10.249415,13.658527,-98707740.0
1533,-0.595391,9.832958,9.160309,8.828787,,-92497214.0
2175,-0.486752,10.732978,10.180513,9.725974,,-124092310.0
2228,-0.477254,12.933537,12.413611,11.840234,15.311691,-75399299.0
2621,-0.81709,10.032716,9.153558,8.695674,,-97661874.0
1723,-0.375651,7.038784,6.659294,6.030685,9.41532,-119534827.0
2723,-0.779196,9.701188,8.77261,8.658345,,-96405463.0
2474,-0.644176,8.408048,7.380256,7.342779,10.550826,-86156392.0
436,-0.880603,8.701845,7.455298,7.573017,10.50106,-81960423.0
2089,-0.690669,11.123078,10.480663,10.069256,13.398869,-81889985.0
1814,-0.528206,9.720586,9.059169,8.774468,,-75449376.0
2539,-0.729368,7.612831,6.57368,6.45677,9.562475,-104523738.0
2762,-0.493241,9.393245,8.786457,8.454253,,-109518320.0
313,-0.804052,9.400795,8.535622,8.306225,,-81173157.0
233,-0.379726,8.425955,8.033983,7.531552,10.769306,-104128464.0
1027,-0.714485,8.549273,7.768533,7.483807,10.540355,-88078862.0
695,-0.469721,10.146434,9.449593,9.250714,,-86042927.0
3021,-0.393581,10.011983,9.272,9.093469,,-90610237.0
111,-0.630082,9.159994,8.274357,8.199739,,-93989511.0
1231,-0.539826,11.584027,11.022686,10.555709,13.874646,-84424522.0
1213,-0.277558,8.787526,8.274612,7.924796,,-84611491.0
1567,-0.572693,10.95347,10.443017,9.838736,13.238479,-111351318.0
2453,-0.680846,8.055475,7.234898,7.132498,10.124429,-86357414.0
1146,-0.441457,10.095264,9.616938,9.122711,,-69034654.0
472,-0.647935,7.377759,6.175867,6.253829,8.999496,-85011921.0
2914,-0.829774,12.109947,11.633451,10.909272,14.518599,-76014740.0
1563,-0.427154,8.431853,7.860185,7.293018,10.469937,-108961873.0
2184,-0.489424,11.4703,10.995444,10.427654,13.731883,-122736577.0
1350,-0.39832,9.964865,9.385302,9.001962,,-93223964.0
1831,-0.455588,11.608217,10.97085,10.414213,13.776238,-73513949.0
568,-0.48798,10.170571,9.533221,9.236008,,-89278091.0
3061,-0.294085,10.626363,9.903588,9.497247,,-89498457.0
693,-0.50989,10.998661,10.434116,10.041857,13.407957,-86116261.0
1261,-0.353149,8.503905,7.844633,7.690743,10.464188,-84125458.0
361,-0.84689,9.596623,8.44096,8.561784,,-83711811.0
135,-0.597825,8.915835,8.026824,8.030084,10.889062,-93654743.0
2835,-0.790749,9.440023,8.374477,8.488588,,-77957028.0
2249,-0.902048,10.413973,9.70345,9.41768,,-77617844.0
945,-0.447572,8.090096,7.645398,7.174724,10.434527,-101318220.0
2342,-0.305113,8.222285,7.494986,7.341484,10.066286,-96669191.0
366,-0.808213,8.95144,7.932721,7.858254,10.992622,-83331211.0
1804,-0.572452,13.521588,12.901213,12.339134,15.790113,-78784908.0
29,-0.636672,9.920541,8.954415,8.977273,,-87843648.0
2592,-1.024429,12.054744,10.945159,10.872997,13.950588,-98184820.0
22,-0.968525,10.407832,9.689923,9.11041,,-85612338.0
2110,-0.624478,9.315961,8.60135,8.357963,,-95217817.0
2208,-0.739168,10.946605,10.240174,9.961992,,-79464222.0
2022,-0.591099,13.919959,13.334179,12.750113,16.311526,-81659700.0
420,-0.768204,8.949365,7.712891,7.958577,10.801044,-83167565.0
1491,-0.554502,9.939048,9.131946,9.029777,,-91887321.0
460,-1.108996,11.694722,10.952507,10.42641,13.843255,-84874972.0
43,-0.76885,9.848398,8.931816,8.601534,,-85692573.0
87,-0.604161,8.385717,7.44132,7.458186,10.161148,-92497141.0
879,-0.580237,9.756089,9.22128,8.731013,,-99883228.0
679,-0.661273,11.460726,10.849279,10.477992,13.807274,-85858939.0
2380,-0.325836,8.809266,8.169903,7.778211,10.764308,-98346522.0
282,-0.564006,12.06129,11.489299,10.855281,14.370576,-72104339.0
1600,-0.342005,7.173958,6.530878,6.259581,8.971194,-105372898.0
2912,-0.763703,9.741733,9.009203,8.587465,,-79062277.0
727,-0.523673,9.948318,9.33759,9.023408,,-85005507.0
2947,-0.565828,8.603371,8.108924,7.632886,11.044776,-121913533.0
2416,-0.749302,10.485731,9.566825,9.505991,,-88930092.0
533,-0.864732,9.590077,8.953252,8.228978,,-115465496.0
1714,-0.212425,6.363028,5.834811,5.347108,8.658345,-117632074.0
2541,-0.758869,13.917011,13.358861,12.69305,16.417421,-96778007.0
2607,-0.753503,12.099217,11.433958,11.043066,14.45248,-94140023.0
2478,-0.850437,10.051131,9.155145,9.092345,,-85776728.0
2787,-0.691723,9.038603,8.032035,8.094378,11.21592,-78810027.0
2800,-0.767507,8.431853,7.338238,7.414573,10.552291,-77061381.0
1336,-0.333285,10.111436,9.445096,9.108972,,-96399564.0
1001,-0.53594,8.54364,7.79688,7.645398,10.682354,-86779084.0
2402,-0.861244,9.751792,8.610137,8.75274,,-83662483.0
621,-0.42093,9.312716,8.523374,8.426393,,-88709606.0
1395,-0.44959,8.672144,7.428927,7.632401,10.307218,-91034917.0
2273,-0.465038,10.457085,9.771783,9.296243,,-71283797.0
1771,-0.58152,8.969287,8.471568,8.002694,,-105455602.0
1447,-0.40653,9.197255,8.619208,8.287277,,-94800896.0
221,-0.551288,9.159784,8.642415,8.166216,,-106175994.0
543,-0.322158,8.537976,8.043342,7.591357,10.63381,-113949376.0
1922,-0.720826,9.648273,8.739857,8.739376,,-77887412.0
2222,-0.736259,10.983053,10.28994,10.039023,13.129786,-78474173.0
2462,-0.638206,10.446393,9.677716,9.490167,,-84522972.0
2168,-0.494916,9.052868,8.420021,8.079308,,-98861452.0
2083,-0.70002,11.011836,10.360628,10.058909,13.207763,-81473953.0
1503,-0.49086,9.376024,8.76155,8.52238,,-93110580.0
1467,-0.416299,9.65143,9.035868,8.786915,,-93187493.0
1234,-0.417026,12.654064,12.077489,11.623626,15.022551,-85547179.0
1330,-0.315917,8.808817,8.104703,7.930925,10.892992,-96462563.0
1741,-0.492198,11.049858,10.424808,10.068112,13.274846,-74858609.0
272,-0.476298,8.855378,8.500454,7.444249,,-106107845.0
521,-0.112593,7.63337,7.138867,6.754604,9.847869,-115739227.0
522,-0.345287,9.732936,9.263312,8.845201,,-116597520.0
2004,-0.456317,9.657011,9.068892,8.649274,,-103477221.0
2571,-0.403594,6.685861,5.826,5.529429,9.052048,-101532036.0
3025,-0.453838,10.878556,10.216399,9.84241,,-88708026.0
350,-1.196683,8.989444,8.196161,7.243513,10.535955,-82374033.0
2951,-0.467952,11.379817,10.969697,10.339773,13.781077,-122827505.0
1010,-0.670705,8.995041,7.432484,8.034955,10.662095,-84008244.0
2401,-0.642812,9.147933,8.042056,8.072779,11.04337,-88609154.0
979,-1.110213,10.759582,9.897319,9.322686,,-87491868.0
