,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
5548,0.128,,0.012,0.464,0.614,0.766,0.716,0.51,0.079,0.422
32215,0.882,0.864,0.905,0.422,0.597,0.429,0.32,0.035,0.179,0.691
32177,0.279,,0.453,0.621,0.792,0.714,0.424,0.497,0.718,0.787
19594,0.279,,0.703,0.314,0.465,0.625,0.528,0.039,0.819,0.254
4273,0.981,0.9,0.75,0.171,0.772,0.19,0.372,0.418,0.533,0.617
624,0.176,,0.777,0.711,0.512,0.672,0.501,0.953,0.38,0.704
20322,0.698,0.866,0.705,0.676,0.531,0.292,0.181,0.421,0.051,0.071
24238,0.643,0.4,0.11,0.348,0.259,0.996,0.194,0.426,0.508,0.288
18627,0.641,,0.781,0.023,0.142,0.826,0.347,0.223,0.435,0.757
35459,0.922,0.893,0.465,0.853,0.129,0.997,0.753,0.619,0.357,0.077
22704,0.648,,0.644,0.844,0.539,0.673,0.414,0.07,0.915,0.17
33074,0.403,,0.653,0.077,0.782,0.762,0.048,0.49,0.626,0.226
14600,0.087,0.691,0.789,0.04,0.499,0.235,0.285,0.128,0.68,0.237
2004,0.322,0.765,0.103,0.899,0.234,0.09,0.573,0.183,0.588,0.35
18863,0.316,0.675,0.9,0.429,0.906,0.157,0.934,0.752,0.709,0.986
39311,0.085,,0.106,0.84,0.204,0.953,0.126,0.412,0.342,0.981
28063,0.706,0.679,0.381,0.642,0.351,0.414,0.16,0.583,0.429,0.184
39710,0.573,,0.303,0.75,0.499,0.879,0.377,0.539,0.685,0.343
5035,0.096,,0.949,0.948,0.52,0.497,0.88,0.09,0.489,0.424
5770,0.166,,0.813,0.304,0.68,0.723,0.854,0.657,0.149,0.441
33162,0.109,0.11,0.807,0.657,0.94,0.176,0.2,0.229,0.055,0.938
40406,0.097,0.853,0.067,0.392,0.637,0.316,0.234,0.01,0.346,0.529
10876,0.86,0.589,0.208,0.325,0.457,0.4,0.518,0.785,0.281,0.369
17583,0.653,0.612,0.657,0.187,0.819,0.45,0.844,0.345,0.703,0.151
9192,0.832,0.521,0.041,0.498,0.048,0.222,0.204,0.596,0.961,0.022
27993,0.435,0.292,0.268,0.523,0.802,0.119,0.211,0.079,0.044,0.665
13827,0.941,,0.484,0.113,0.926,0.493,0.692,0.824,0.107,0.055
9061,0.972,,0.342,0.272,0.636,0.616,0.332,0.664,0.605,0.536
30192,0.643,,0.844,0.807,0.583,0.564,0.031,0.392,0.527,0.976
20767,0.412,,0.716,0.823,0.604,0.65,0.261,0.595,0.327,0.861
37686,0.85,0.176,0.171,0.162,0.452,0.193,0.358,0.213,0.192,0.921
37045,0.007,,0.066,0.714,0.543,0.551,0.764,0.27,0.059,0.436
33423,0.576,0.621,0.756,0.569,0.632,0.123,0.395,0.26,0.426,0.412
18304,0.903,0.192,0.597,0.095,0.413,0.46,0.523,0.238,0.085,0.602
11077,0.848,0.577,0.068,0.006,0.462,0.235,0.866,0.478,0.043,0.881
20831,0.999,0.523,0.307,0.308,0.914,0.323,0.545,0.189,0.08,0.725
22969,0.12,0.684,0.55,0.696,0.192,0.468,0.552,0.988,0.616,0.116
34067,0.485,0.801,0.648,0.378,0.115,0.13,0.096,0.981,0.609,0.068
40213,0.346,,0.716,0.611,0.716,0.783,0.376,0.249,0.105,0.122
6433,0.723,,0.712,0.42,0.512,0.844,0.373,0.225,0.314,0.306
1487,0.027,0.396,0.456,0.922,0.67,0.063,0.172,0.325,0.253,0.042
11607,0.45,,0.287,0.91,0.799,0.719,0.565,0.528,0.436,0.847
30942,0.33,0.505,0.693,0.996,0.52,0.358,0.302,0.426,0.941,0.859
6735,0.667,0.25,0.074,0.716,0.562,0.407,0.882,0.81,0.029,0.531
23390,0.72,0.872,0.668,0.386,0.99,0.022,0.914,0.569,0.099,0.946
27036,0.016,0.93,0.464,0.788,0.216,0.36,0.652,0.583,0.75,0.476
11121,0.778,0.553,0.65,0.994,0.774,0.023,0.232,0.906,0.171,0.862
7811,0.209,0.11,0.162,0.568,0.007,0.464,0.248,0.274,0.555,0.752
12525,0.414,,0.178,0.024,0.193,0.886,0.107,0.718,0.95,0.632
26871,0.895,,0.32,0.179,0.941,0.738,0.988,0.671,0.88,0.088
33060,0.008,,0.273,0.061,0.941,0.548,0.528,0.731,0.56,0.589
4419,0.103,,0.218,0.971,0.924,0.561,0.24,0.296,0.311,0.657
15041,0.813,0.848,0.048,0.927,0.602,0.293,0.316,0.154,0.625,0.937
12594,0.268,0.58,0.502,0.825,0.042,0.35,0.159,0.944,0.212,0.292
8613,0.057,,0.089,0.062,0.36,0.648,0.769,0.073,0.81,0.498
6480,0.127,,0.274,0.463,0.835,0.827,0.85,0.243,0.1,0.411
5478,0.192,,0.775,0.433,0.51,0.766,0.726,0.541,0.022,0.641
2772,0.639,0.26,0.555,0.283,0.142,0.373,0.192,0.009,0.673,0.197
30078,0.501,,0.971,0.668,0.155,0.888,0.677,0.434,0.551,0.246
15981,0.15,,0.843,0.335,0.585,0.625,0.054,0.034,0.824,0.226
18810,0.588,,0.735,0.924,0.221,0.74,0.722,0.906,0.457,0.699
31227,0.665,0.141,0.259,0.657,0.467,0.397,0.369,0.887,0.276,0.964
1930,0.547,0.103,0.752,0.357,0.267,0.287,0.592,0.208,0.234,0.641
16329,0.269,,0.35,0.698,0.127,0.814,0.958,0.297,0.077,0.74
35575,0.773,,0.036,0.321,0.267,0.89,0.607,0.083,0.996,0.799
18521,0.485,0.26,0.949,0.372,0.67,0.375,0.556,0.076,0.48,0.482
18145,0.178,,0.675,0.299,0.649,0.937,0.916,0.876,0.82,0.079
8082,0.765,,0.062,0.204,0.792,0.513,0.545,0.043,0.39,0.743
8687,0.141,0.263,0.783,0.349,0.264,0.309,0.867,0.994,0.307,0.605
5488,0.631,,0.983,0.672,0.685,0.639,0.004,0.415,0.615,0.66
16541,0.78,0.939,0.227,0.108,0.55,0.137,0.191,0.709,0.808,0.239
8476,0.981,,0.557,0.329,0.746,0.975,0.526,0.009,0.809,0.212
6675,0.943,,0.425,0.871,0.888,0.544,0.267,0.777,0.212,0.463
3168,0.751,,0.404,0.99,0.088,0.637,0.251,0.284,0.73,0.187
13792,0.101,,0.596,0.386,0.154,0.726,0.92,0.047,0.837,0.878
13143,0.85,0.951,0.416,0.18,0.593,0.232,0.508,0.52,0.033,0.323
39772,0.213,0.219,0.337,0.435,0.212,0.415,0.537,0.212,0.859,0.799
3141,0.455,0.896,0.514,0.347,0.853,0.436,0.678,0.085,0.605,0.906
13095,0.501,0.234,0.472,0.699,0.795,0.005,0.01,0.096,0.301,0.589
37902,0.159,0.25,0.511,0.571,0.985,0.483,0.755,0.811,0.724,0.765
35040,0.409,0.479,0.657,0.647,0.254,0.387,0.994,0.115,0.381,0.339
10888,0.991,,0.091,0.789,0.433,0.739,0.418,0.871,0.17,0.228
14654,0.074,,0.862,0.904,0.497,0.51,0.207,0.634,0.218,0.615
32877,0.482,0.744,0.142,0.95,0.594,0.206,0.614,0.488,0.586,0.697
35108,0.758,,0.716,0.715,0.725,0.684,0.644,0.724,0.136,0.071
17656,0.175,0.622,0.427,0.095,0.485,0.047,0.592,0.222,0.755,0.122
25972,0.915,0.747,0.203,0.878,0.347,0.156,0.722,0.949,0.146,0.507
29766,0.762,0.188,0.006,0.563,0.301,0.199,0.112,0.848,0.63,0.101
29837,0.659,,0.263,0.762,0.162,0.784,0.768,0.017,0.782,0.552
29588,0.186,0.727,0.014,0.063,0.518,0.295,0.143,0.701,0.652,0.351
25484,0.494,0.677,0.126,0.115,0.454,0.209,0.512,0.814,0.645,0.818
39895,0.448,,0.419,0.665,0.807,0.709,0.919,0.254,0.988,0.322
28372,0.018,0.715,0.645,0.791,0.884,0.391,0.216,0.603,0.389,0.957
655,0.084,,0.614,0.529,0.998,0.768,0.541,0.359,0.122,0.505
23002,0.411,,0.981,0.469,0.521,0.573,0.068,0.067,0.392,0.774
39521,0.095,,0.443,0.01,0.389,0.732,0.723,0.148,0.192,0.949
323,0.239,0.8,0.301,0.12,0.64,0.401,0.277,0.557,0.08,0.88
18876,0.3,0.217,0.095,0.915,0.55,0.473,0.17,0.852,0.912,0.039
10436,0.927,0.459,0.995,0.699,0.612,0.412,0.336,0.003,0.44,0.719
11404,0.029,,0.179,0.897,0.24,0.53,0.184,0.507,0.459,0.388
33427,0.997,,0.739,0.224,0.787,0.635,0.124,0.182,0.627,0.836
27110,0.931,0.405,0.293,0.7,0.144,0.319,0.468,0.76,0.869,0.106
16723,0.363,,0.89,0.018,0.95,0.539,0.672,0.687,0.021,0.718
3836,0.982,,0.308,0.201,0.306,0.778,0.553,0.362,0.98,0.225
17931,0.069,,0.246,0.932,0.025,0.547,0.257,0.351,0.133,0.282
9750,0.819,,0.509,0.408,0.37,0.631,0.721,0.991,0.299,0.658
40609,0.13,0.636,0.194,0.973,0.27,0.341,0.804,0.292,0.609,0.759
34727,0.941,,0.27,0.578,0.773,0.633,0.699,0.276,0.547,0.719
304,0.252,0.966,0.342,0.463,0.792,0.09,0.145,0.949,0.338,0.244
1484,0.833,0.11,0.143,0.871,0.333,0.384,0.151,0.785,0.492,0.326
24261,0.549,,0.636,0.982,0.797,0.944,0.05,0.421,0.499,0.73
14471,0.143,0.509,0.256,0.879,0.629,0.997,0.043,0.585,0.99,0.867
32926,0.969,0.664,0.709,0.603,0.188,0.217,0.916,0.74,0.551,0.006
20091,0.999,0.685,0.015,0.238,0.266,0.094,0.208,0.483,0.404,0.591
29760,0.678,,0.862,0.279,0.819,0.726,0.426,0.818,0.557,0.738
9331,0.316,0.016,0.915,0.756,0.401,0.467,0.143,0.667,0.014,0.297
20084,0.356,,0.462,0.854,0.883,0.749,0.894,0.543,0.335,0.83
4283,0.896,,0.643,0.385,0.89,0.529,0.466,0.837,0.449,0.197
12133,0.504,0.51,0.202,0.166,0.171,0.384,0.165,0.442,0.162,0.388
23159,0.929,0.743,0.899,0.562,0.165,0.107,0.38,0.04,0.664,0.632
5401,0.904,0.709,0.207,0.396,0.26,0.992,0.886,0.719,0.788,0.648
3843,0.289,0.104,0.93,0.362,0.523,0.429,0.726,0.547,0.252,0.553
26319,0.889,0.386,0.023,0.128,0.588,0.034,0.208,0.556,0.907,0.712
37010,0.992,,0.33,0.35,0.907,0.558,0.715,0.833,0.308,0.69
18856,0.396,,0.236,0.432,0.74,0.853,0.618,0.161,0.029,0.033
33619,0.633,,0.888,0.501,0.338,0.764,0.859,0.838,0.894,0.738
32550,0.763,,0.329,0.993,0.897,0.592,0.617,0.089,0.162,0.738
8140,0.354,0.771,0.326,0.037,0.418,0.378,0.645,0.459,0.915,0.422
20185,0.951,0.801,0.215,0.906,0.901,0.175,0.063,0.681,0.665,0.193
19742,0.006,,0.617,0.443,0.158,0.654,0.025,0.893,0.304,0.939
17041,0.169,0.289,0.717,0.057,0.798,0.134,0.568,0.635,0.527,0.952
10536,0.575,0.709,0.841,0.829,0.984,0.331,0.913,0.225,0.317,0.336
26031,0.394,,0.151,0.824,0.965,0.489,0.869,0.454,0.157,0.084
6319,0.988,,0.255,0.444,0.88,0.491,0.639,0.944,0.215,0.96
27852,0.161,,0.072,0.6,0.462,0.898,0.423,0.718,0.103,0.12
28319,0.798,,0.853,0.775,0.023,0.895,0.814,0.923,0.662,0.687
34182,0.231,,0.522,0.751,0.404,0.95,0.567,0.206,0.292,0.984
35655,0.783,0.409,0.998,0.127,0.826,0.446,0.21,0.876,0.347,0.333
20993,0.279,0.92,0.022,0.709,0.276,0.383,0.817,0.805,0.763,0.589
6211,0.082,,0.959,0.412,0.453,0.682,1.0,0.177,0.972,0.908
6188,0.958,,0.684,0.427,0.562,0.575,0.525,0.119,0.233,0.359
4859,0.535,,0.279,0.39,0.935,0.556,0.071,0.99,0.398,0.366
23890,0.751,,0.697,0.936,0.382,0.6,0.508,0.187,0.702,0.993
25810,0.745,0.35,0.777,0.613,0.135,0.245,0.589,0.852,0.242,0.649
16397,0.392,,0.613,0.455,0.539,0.846,0.37,0.974,0.341,0.705
24681,0.285,,0.484,0.403,0.234,0.597,0.217,0.452,0.745,0.809
25285,0.152,,0.402,0.338,0.303,0.73,0.839,0.85,0.305,0.428
31810,0.586,,0.402,0.911,0.884,0.804,0.318,0.126,0.113,0.208
27922,0.046,0.508,0.768,0.196,0.744,0.477,0.062,0.977,0.467,0.049
2494,0.916,0.803,0.521,0.655,0.311,0.377,0.714,0.508,0.658,0.122
36194,0.521,0.525,0.93,0.932,0.05,0.128,0.949,0.3,0.684,0.806
33112,0.936,0.632,0.786,0.731,0.147,0.285,0.7,0.137,0.278,0.6
36169,0.914,,0.174,0.031,0.179,0.645,0.722,0.766,0.348,0.01
18844,0.789,,0.095,0.21,0.695,0.561,0.556,0.21,0.131,0.927
32797,0.395,0.881,0.138,0.362,0.767,0.013,0.569,0.726,0.621,0.819
25665,0.761,,0.576,0.612,0.404,0.61,0.562,0.584,0.006,0.511
5148,0.191,0.867,0.481,0.793,0.697,0.373,0.157,0.92,0.215,0.669
34657,0.683,,0.716,0.512,0.657,0.703,0.71,0.26,0.163,0.21
20552,0.566,0.305,0.994,0.179,0.358,0.331,0.155,0.53,0.233,0.227
32530,0.815,0.642,0.206,0.869,0.2,0.055,0.527,0.886,0.506,0.037
40632,0.249,0.279,0.572,0.194,0.394,0.412,0.482,0.151,0.268,0.083
3318,0.31,0.19,0.818,0.947,0.36,0.133,0.77,0.777,0.71,0.467
37776,0.485,,0.379,0.749,0.825,0.938,0.682,0.428,0.695,0.448
2231,0.136,0.926,0.42,0.083,0.733,0.07,0.27,0.496,0.519,0.93
40101,0.546,,0.637,0.296,0.196,0.809,0.356,0.91,0.152,0.636
962,0.768,0.972,0.882,0.991,0.903,0.104,0.584,0.782,0.823,0.013
23084,0.441,,0.747,0.789,0.726,0.804,0.982,0.523,0.975,0.185
18985,0.811,,0.367,0.645,0.246,0.802,0.434,0.384,0.457,0.251
1866,0.101,,0.203,0.823,0.546,0.497,0.655,0.917,0.768,0.46
27113,0.364,0.968,0.897,0.384,0.521,0.168,0.653,0.848,0.021,0.133
34952,0.787,0.561,0.785,0.706,0.807,0.386,0.579,0.969,0.573,0.625
20828,0.244,0.893,0.458,0.248,0.684,0.331,0.39,0.801,0.132,0.536
11060,0.229,0.079,0.088,0.696,0.65,0.284,0.884,0.981,0.058,0.415
22196,0.272,,0.268,0.759,0.374,0.862,0.002,0.528,0.378,0.135
39884,0.183,,0.155,0.183,0.896,0.76,0.308,0.124,0.4,0.599
28935,0.945,0.961,0.935,0.49,0.167,0.183,0.632,0.059,0.346,0.674
38717,0.442,0.069,0.731,0.87,0.264,0.162,0.347,0.351,0.176,0.424
30409,0.918,0.862,0.339,0.395,0.202,0.167,0.134,0.719,0.112,0.78
12116,0.312,0.164,0.076,0.685,0.261,0.981,0.587,0.769,0.165,0.362
11667,0.042,0.876,0.291,0.885,0.224,0.189,0.248,0.948,0.424,0.84
7800,0.151,0.353,0.034,0.017,0.327,0.243,0.255,0.916,0.654,0.056
7571,0.285,0.45,0.512,0.657,0.627,0.471,0.61,0.402,0.539,0.202
29387,0.7,,0.872,0.681,0.06,0.6,0.973,0.852,0.53,0.672
28995,0.488,0.059,0.541,0.823,0.439,0.209,0.52,0.646,0.426,0.839
35863,0.207,0.21,0.869,0.35,0.44,0.4,0.329,0.036,0.611,0.105
33379,0.029,0.817,0.972,0.018,0.303,0.445,0.727,0.839,0.44,0.75
32073,0.633,,0.322,0.544,0.702,0.966,0.918,0.75,0.323,0.061
31094,0.919,0.719,0.457,0.644,0.512,0.202,0.17,0.419,0.128,0.493
18207,0.586,,0.512,0.427,0.574,0.786,0.182,0.711,0.895,0.336
1640,0.48,,0.123,0.178,0.251,0.963,0.929,0.713,0.16,0.173
18421,0.195,,0.417,0.085,0.104,0.606,0.251,0.895,0.65,0.465
40247,0.67,0.179,0.166,0.123,0.283,0.277,0.281,0.146,0.629,0.978
2865,0.176,,0.286,0.667,0.091,0.785,0.263,0.486,0.12,0.849
25555,0.46,,0.493,0.947,0.351,0.962,0.146,0.854,0.616,0.886
2000,0.303,,0.708,0.929,0.915,0.712,0.13,0.012,0.915,0.699
37703,0.834,,0.759,0.576,0.404,0.536,0.566,0.053,0.109,0.268
3290,0.173,,0.609,0.435,0.894,0.671,0.257,0.144,0.568,0.051
8570,0.019,0.626,0.447,0.224,0.088,0.154,0.528,0.236,0.369,0.916
22812,0.316,,0.73,0.51,0.02,0.9,0.623,0.376,0.979,0.936
550,0.264,0.648,0.678,0.18,0.429,0.278,0.269,0.526,0.191,0.509
29040,0.019,0.172,0.868,0.828,0.955,0.99,0.048,0.59,0.373,0.994
14307,0.354,,0.81,0.636,0.056,0.937,0.962,0.752,0.001,0.904
5306,0.921,0.896,0.005,0.455,0.818,0.246,0.532,0.475,0.521,0.383
38720,0.693,0.958,0.534,0.077,0.501,0.417,0.473,0.824,0.495,0.495
24774,0.294,0.125,0.368,0.473,0.142,0.302,0.736,0.475,0.259,0.751
22986,0.619,,0.434,0.446,0.058,0.824,0.731,0.395,0.932,0.971
38883,0.111,,0.952,0.856,0.013,0.946,0.577,0.923,0.069,0.108
7759,0.331,0.004,0.467,0.516,0.636,0.433,0.62,0.502,0.378,0.8
21773,0.806,0.767,0.452,0.659,0.41,0.089,0.615,0.877,0.886,0.934
17686,0.558,0.411,0.656,0.864,0.492,0.323,0.172,0.03,0.826,0.308
70,0.306,0.02,0.89,0.538,0.205,0.124,0.752,0.196,0.743,0.212
29996,0.272,,0.652,0.411,0.658,0.95,0.156,0.86,0.056,0.913
12362,0.648,0.799,0.47,0.918,0.279,0.347,0.688,0.706,0.514,0.865
1442,0.773,,0.066,0.598,0.574,0.805,0.061,0.606,0.735,0.696
21466,0.517,,0.202,0.688,0.361,0.762,0.806,0.098,0.876,0.011
36420,0.993,0.113,0.769,0.93,0.809,0.121,0.421,0.904,0.217,0.053
853,0.021,,0.527,0.941,0.03,0.971,0.875,0.496,0.215,0.512
11500,0.467,0.971,0.383,0.352,0.629,0.019,0.669,0.161,0.522,0.378
39096,0.935,,0.575,0.503,0.423,0.597,0.953,0.846,0.424,0.03
26689,0.09,0.563,0.434,0.48,0.889,0.169,0.231,0.904,0.839,0.945
40548,0.345,,0.54,0.685,0.691,0.669,0.83,0.687,0.052,0.902
26341,0.619,,0.301,0.239,0.111,0.5,0.196,0.546,0.806,0.941
23734,0.509,0.829,0.476,0.625,0.269,0.339,0.513,0.835,0.886,0.084
33879,0.296,,0.664,0.661,0.846,0.632,0.798,0.551,0.29,0.442
19301,0.206,0.227,0.839,0.588,0.747,0.476,0.08,0.379,0.352,0.935
22792,0.284,0.986,0.601,0.136,0.383,0.119,0.491,0.86,0.488,0.957
33694,0.388,0.309,0.655,0.768,0.296,0.394,0.442,0.578,0.109,0.601
28195,0.5,0.124,0.141,0.241,0.149,0.313,0.897,0.055,0.143,0.979
17339,0.435,0.136,0.948,0.933,0.844,0.453,0.302,0.02,0.579,0.21
2644,0.671,,0.973,0.001,0.343,0.737,0.34,0.626,0.82,0.583
21763,0.542,0.085,0.91,0.19,0.694,0.346,0.024,0.856,0.725,0.879
18455,0.974,0.963,0.229,0.54,0.818,0.197,0.14,0.009,0.75,0.972
31591,0.657,0.982,0.307,0.907,0.863,0.317,0.851,0.893,0.258,0.393
17411,0.294,,0.979,0.87,0.39,0.778,0.194,0.681,0.172,0.791
14044,0.698,,0.23,0.231,0.429,0.583,0.302,0.783,0.996,0.29
39163,0.039,0.281,0.457,0.089,0.355,0.41,0.139,0.043,0.804,0.658
2331,0.064,0.455,0.878,0.91,0.138,0.357,0.96,0.158,0.306,0.699
8178,0.833,0.537,0.582,0.383,0.553,0.184,0.42,0.819,0.046,0.244
18965,0.272,,0.88,0.663,0.449,0.631,0.766,0.172,0.816,0.629
10477,0.467,,0.64,0.044,0.788,0.718,0.423,0.722,0.675,0.313
128,0.01,0.621,0.316,0.685,0.465,0.088,0.868,0.431,0.736,0.695
24961,0.736,0.633,0.385,0.366,0.062,0.119,0.091,0.533,0.281,0.081
23034,0.422,0.362,0.25,0.734,0.049,0.321,0.224,0.268,0.857,0.315
6870,0.149,0.174,0.723,0.506,0.28,0.351,0.759,0.52,0.618,0.8
29489,0.461,0.652,0.046,0.882,0.872,0.204,0.374,0.459,0.995,0.608
7231,0.369,,0.418,0.651,0.377,0.794,0.59,0.427,0.669,0.037
24452,0.107,,0.46,0.903,0.539,0.558,0.208,0.501,0.83,0.143
9887,0.624,,0.631,0.665,0.054,0.582,0.944,0.536,0.685,0.627
36926,0.213,0.1,0.485,0.611,0.681,0.063,0.033,0.455,0.782,0.919
4093,0.012,0.011,0.226,0.911,0.417,0.106,0.105,0.734,0.89,0.923
12585,0.96,,0.259,0.538,0.626,0.608,0.389,0.0,0.923,0.811
9056,0.98,,0.332,0.941,0.931,0.741,0.727,0.365,0.782,0.946
10354,0.87,0.314,0.066,0.619,0.933,0.419,0.703,0.181,0.57,0.962
7920,0.055,0.131,0.687,0.096,0.173,0.46,0.908,0.305,0.365,0.474
22471,0.809,0.344,0.246,0.107,0.857,0.065,0.873,0.65,0.314,0.122
3899,0.851,0.352,0.404,0.028,0.584,0.45,0.795,0.644,0.45,0.187
17315,0.419,,0.421,0.862,0.85,0.569,0.57,0.829,0.2,0.013
29549,0.378,0.329,0.035,0.984,0.282,0.058,0.764,0.28,0.949,0.593
37743,0.361,,0.764,0.897,0.82,0.911,0.273,0.54,0.207,0.182
10134,0.364,,0.474,0.962,0.893,0.89,0.961,0.798,0.023,0.809
32277,0.765,,0.398,0.904,0.898,0.818,0.197,0.361,0.354,0.695
14981,0.906,,0.899,0.257,0.86,0.716,0.282,0.434,0.129,0.593
24271,0.198,,0.277,0.992,0.195,0.838,0.352,0.342,0.917,0.43
11487,0.098,0.782,0.94,0.299,0.18,0.29,0.033,0.267,0.676,0.275
4421,0.289,0.402,0.942,0.798,0.195,0.002,0.389,0.502,0.276,0.03
36847,0.85,0.939,0.038,0.246,0.436,0.11,0.565,0.138,0.81,0.862
17439,0.625,,0.724,0.113,0.972,0.494,0.073,0.596,0.522,0.853
18241,0.261,0.304,0.889,0.873,0.926,0.066,0.046,0.959,0.149,0.611
33051,0.595,,0.075,0.665,0.871,0.784,0.973,0.434,0.389,0.84
35140,0.099,0.486,0.339,0.859,0.022,0.408,0.484,0.382,0.653,0.71
24498,0.818,,0.985,0.513,0.603,0.512,0.45,0.182,0.477,0.578
28946,0.367,0.372,0.322,0.233,0.079,0.415,0.919,0.606,0.925,0.303
25800,0.533,,0.69,0.842,0.349,0.597,0.769,0.122,0.955,0.457
26121,0.001,,0.939,0.23,0.524,0.75,0.231,0.986,0.915,0.751
11504,0.661,,0.803,0.974,0.824,0.532,0.389,0.428,0.917,0.531
12073,0.0,0.695,0.911,0.616,0.184,0.383,0.28,0.846,0.451,0.619
12711,0.949,,0.607,0.007,0.029,0.613,0.835,0.294,0.409,0.186
1992,0.755,0.456,0.012,0.842,0.392,0.195,0.238,0.361,0.656,0.976
16325,0.299,,0.048,0.033,0.959,0.678,0.949,0.792,0.047,0.306
38233,0.028,,0.654,0.462,0.271,0.906,0.685,0.105,0.853,1.0
29819,0.428,0.18,0.47,0.647,0.596,0.364,0.709,0.55,0.7,0.114
34489,0.989,,0.821,0.764,0.281,0.488,0.278,0.798,0.878,0.002
7557,0.393,,0.597,0.809,0.616,0.508,0.456,0.097,0.493,0.653
36287,0.717,0.334,0.134,0.289,0.539,0.134,0.61,0.794,0.378,0.824
4029,0.091,,0.613,0.084,0.076,0.904,0.331,0.814,0.658,0.527
2111,0.933,0.573,0.181,0.352,0.67,0.019,0.881,0.619,0.972,0.906
10591,0.733,0.277,0.505,0.936,0.07,0.21,0.099,0.433,0.324,0.225
13834,0.783,,0.48,0.053,0.787,0.959,0.936,0.474,0.718,0.429
10490,0.462,,0.282,0.495,0.705,0.941,0.003,0.165,0.41,0.77
28944,0.428,,0.724,0.052,0.845,0.536,0.584,0.446,0.561,0.745
37970,0.492,0.556,0.178,0.309,0.765,0.151,0.291,0.96,0.615,0.967
5822,0.958,0.637,0.967,0.275,0.007,0.253,0.749,0.535,0.211,0.246
28954,0.05,,0.347,0.507,0.848,0.562,0.015,0.626,0.541,0.834
33858,0.943,,0.884,0.188,0.604,0.501,0.49,0.118,0.498,0.765
21273,0.884,0.085,0.843,0.153,0.866,0.175,0.07,0.026,0.486,0.843
3214,0.706,0.832,0.822,0.328,0.383,0.308,0.911,0.83,0.591,0.887
21434,0.987,0.901,0.091,0.239,0.24,0.275,0.355,0.974,0.087,0.502
31761,0.994,0.163,0.859,0.03,0.2,0.068,0.607,0.325,0.417,0.688
23591,0.274,,0.482,0.075,0.922,0.69,0.385,0.589,0.364,0.39
28868,0.654,,0.5,0.717,0.404,0.958,0.336,0.013,0.661,0.815
469,0.352,0.832,0.329,0.121,0.678,0.032,0.419,0.805,0.124,0.384
5882,0.225,0.902,0.13,0.834,0.668,0.247,0.984,0.605,0.097,0.828
40273,0.638,,0.75,0.99,0.727,0.97,0.774,0.232,0.226,0.399
23615,0.391,,0.349,0.141,0.904,0.515,0.631,0.101,0.563,0.404
20072,0.76,,0.138,0.502,0.572,0.803,0.433,0.974,0.668,0.47
16104,0.861,0.557,0.848,0.968,0.426,0.086,0.293,0.771,0.826,0.236
1240,0.331,0.883,0.45,0.743,0.199,0.004,0.365,0.081,0.868,0.134
21130,0.683,0.003,0.728,0.034,0.074,0.439,0.97,0.834,0.228,0.596
38286,0.265,,0.29,0.25,0.266,0.954,0.24,0.546,0.818,0.638
11634,0.04,0.523,0.655,0.082,0.159,0.187,0.712,0.79,0.405,0.566
32207,0.974,0.011,0.615,0.16,0.932,0.449,0.849,0.209,0.215,0.112
5712,0.512,,0.427,0.574,0.435,0.925,0.301,0.462,0.911,0.864
5946,0.677,0.632,0.158,0.042,0.982,0.156,0.713,0.432,0.144,0.247
32610,0.961,0.604,0.965,0.013,0.05,0.161,0.636,0.506,0.76,0.06
7487,0.321,,0.159,0.243,0.377,0.642,0.03,0.256,0.291,0.146
40630,0.179,,0.998,0.989,0.239,0.766,0.508,0.959,0.161,0.28
37741,0.251,,0.09,0.571,0.074,0.862,0.882,0.628,0.082,0.497
10151,0.455,0.187,0.569,0.564,0.126,0.006,0.811,0.752,0.661,0.156
19132,0.486,0.056,0.688,0.729,0.002,0.075,0.046,0.398,0.516,0.162
26445,0.081,,0.075,0.052,0.056,0.873,0.2,0.809,0.217,0.929
8763,0.678,0.954,0.423,0.268,0.157,0.347,0.732,0.384,0.921,0.227
1467,0.89,,0.194,0.085,0.78,0.758,0.94,0.038,0.856,0.124
17998,0.023,0.531,0.475,0.444,0.354,0.289,0.428,0.745,0.922,0.592
27371,0.028,,0.767,0.793,0.245,0.551,0.744,0.364,0.783,0.891
28301,0.207,,0.016,0.636,0.696,0.745,0.417,0.079,0.295,0.811
36819,0.613,0.056,0.923,0.184,0.014,0.188,0.444,0.252,0.849,0.167
32568,0.525,,0.184,0.655,0.783,0.733,0.868,0.477,0.149,0.014
13214,0.407,,0.069,0.635,0.166,0.619,0.603,0.472,0.234,0.709
7516,0.806,0.786,0.395,0.686,0.066,0.165,0.001,0.475,0.776,0.783
34279,0.285,,0.262,0.234,0.246,0.806,0.878,0.627,0.398,0.524
23770,0.291,,0.573,0.414,0.848,0.713,0.425,0.561,0.748,0.289
33871,0.097,,0.377,0.025,0.012,0.934,0.69,0.602,0.287,0.299
13602,0.01,0.677,0.459,0.311,0.299,0.306,0.184,0.845,0.961,0.211
16721,0.762,0.399,0.079,0.046,0.341,0.051,0.342,0.461,0.724,0.047
30559,0.801,,0.013,0.151,0.991,0.821,0.907,0.184,0.716,0.923
33657,0.191,0.624,0.461,0.925,0.848,0.355,0.407,0.873,0.074,0.593
